472189928340606976	-4
472440774785650688	-4
473085653454827520	-2
463445012374499328	-1
463501257110724610	-1
472247134780018688	-1
472906496129634305	-1
472451601933025280	-2
472791897107623936	-2
472144639232065537	-4
472527817000112128	-1
472247225981358080	-4
464420349397188608	-3
472842402281975808	0
463131198491860992	-3
476476408269897728	3
472499454096850944	-2
472831098721148929	-2
463064062134583296	-2
472456249364467712	0
472508069906096128	-2
472430068892200961	-4
472538522746769409	-3
472053581626212353	-3
472114813670158336	-1
472574487607525376	-3
463115254843854848	-3
463123346540863489	-3
472312347349221376	-3
472530654454759424	-2
472501151703650304	-3
472538444322045952	-2
464256161898713088	-3
472052847715307520	0
472103522973270016	-2
472461287558238208	-3
463045226412929025	-2
472832101021409280	-3
472464171259662336	-3
463202001635913728	-2
463024234101751809	-2
472131171447738368	-1
465399525960466432	0
476427687150772224	1
472103582536593410	-2
463429219792347136	-3
463450630401830913	-3
473182709901459456	-1
474634054802112512	-1
472174069392371712	-3
472871061642833921	-2
472449022414692352	-3
473205318005297152	2
463058742099976192	-3
472825608058458113	-1
472083948751691776	-1
472852289498394626	-2
476486163448864768	3
472812196347785216	-1
465422141643845632	-3
472270981071781888	-1
473098525178597376	-1
472991977089146880	-1
463729544826871808	-1
472113745582620672	0
472860574427398144	-3
473071776541315072	-1
471686411502907392	-1
463066733775835136	-3
463430535365152769	-2
472030012129157121	1
472117136086024192	-2
476452910407380992	2
463210227266252800	-3
472544731008749568	-3
472707559900852225	-3
463132272929947648	-3
463287565031059456	-3
472383962757619714	-3
472189696593104898	-3
463146171737702400	-3
463161404120236034	-2
476444786111422464	-2
476409355861254145	2
472276637418283008	-2
472841041494962176	-3
472557965145538560	-2
473076234922893312	-3
3134587228131328	-3
472511291228446720	-3
472735754720788481	-3
463029433469644800	-2
463547417519206400	-3
463114279151865856	-2
472219259331174400	-4
472113595551977472	-3
463059587310948352	-2
472546013690232832	-3
463426813059141633	-2
476414760297447424	4
463487398249496576	-2
463354274890936320	-3
472361269496799232	-2
472839255840931840	-2
472077957163278336	-3
465248700269219840	2
472133927394869249	-2
472210501783404545	-3
465335941884698624	0
463465578611892224	-1
475684199304011776	-2
473115401501835264	-1
472452639490605056	-2
465057878928527360	-2
463477084069703680	-3
464645935319220226	-1
472885659775283200	-2
463022269485580288	-1
471722453064888320	-3
472341190176956416	-2
472886935720308736	-3
472187680499834880	-2
472457332379910144	-3
472085841146572800	-2
465385185417363456	-3
472578689855524865	-3
463104534207033345	-2
463031258407526400	-1
472306523578720257	0
472885094177185792	0
472176121765986304	-1
472321851029348352	-1
463524281788280832	-2
472932491574407169	-2
463154255709229056	-3
472292348924555264	-2
473034745631506432	-3
463507101223247875	-2
472148581907169281	-3
463030229821190144	-2
472182825748541440	-3
472725783199641600	-3
463410000485175296	-3
472544150391635968	-1
463490895942549504	-3
474584675160047617	-1
471692424071229440	-2
472204702440910849	-1
472283099238526976	-4
472179787814162432	-3
472396999556231168	-3
472129858446032897	-4
463285270427598849	-1
472843559939637249	-1
475341370354176000	-4
463399306972889088	-2
463077398129696768	-4
472853295485444097	-1
472891583592157184	-1
472148479780061184	-3
472266294310354945	-3
465140329042444289	0
471687420375601152	-1
472937241736937472	-2
472221338354995200	-2
472145298387910656	-2
463379805095075841	-2
474403801202323456	-2
472092621297713154	-3
463355946329440257	-3
474735381972529152	-1
472540613372829696	-3
474597542139666432	-1
463271454344110081	-1
472474130865197056	-3
471701167932977153	-3
333108822015107073	-3
472208538396540928	-3
472347047124013056	-2
472936696523542528	-3
472581258703564800	-2
464958562796830720	-3
463042127166193664	-2
472619694088663040	-2
472470216191254531	-4
472949116067393538	-2
472888959983706112	-2
472555538849751040	-3
472944708738887680	-2
472129423811284992	-2
472405568511279104	-2
472486646802567168	-3
464285619381080064	-3
472170656121892864	-2
463018848917401600	-1
472377102889914368	0
472200565859307521	-3
463320693049147393	-3
472225702972882944	-3
463576135775690752	-3
472115409777602560	-3
463101591709839360	-3
472139766184833026	0
472439652029194241	-3
472533201332994048	-3
472198445843759106	-1
472674280862666752	-2
463425274860675072	-3
475054728242819074	-4
463333389530300416	-1
472162374506790912	-2
472161279834988545	-2
463082270333485058	-3
472610936478388225	-3
460271327782260736	-3
463240338552143872	-3
472144125945323520	-3
474184421147672577	-1
472856074450501632	-3
472355795913306112	-3
463311188156489728	-3
463125525666742272	-2
472809496474316800	-2
475305953982939136	-4
472198880382033920	-3
472749148228579328	-2
472583878289657856	-3
463203330094018560	-2
465337084568666112	-3
476422871632183296	3
472235374693974016	-2
256895848292691968	-2
460263188911497216	-1
472231242079817728	-3
463449496916336640	-2
472841482861150208	-4
472783821759602689	-3
472398712757833728	-3
474613913644855296	-3
472241853056946177	-2
463260093967257600	-2
465322942621319168	0
472138244478345216	-2
463472286213734401	-3
463077677159952384	-2
472914436312023040	-3
472504129143971840	1
472135683944230912	-2
475802115248357376	-2
472542681324077056	-2
472354942834204672	2
473086658599190528	-3
472252042790977536	-3
472049951342469121	-2
475348351538323456	-1
476403168184905728	0
463498665277931520	-3
472833163320758272	-2
472914169058971648	1
463484497947000832	-2
472939099356413952	-2
472696616353161216	-3
463077555570884608	-2
473116652893392896	-2
472947382452109312	-2
463088900383449089	-3
471684816828923904	-2
472471515191992320	-2
463362056063029248	-3
463188758406647808	-2
12178656008	-1
476464991013326848	-3
460270352195944448	-4
472914653862174720	-3
472381612236500993	-2
463005499764768768	-1
472727312904237056	-2
472401384252653568	-1
471700837321170945	-3
472368636519149568	-3
472731835358003201	-3
472751390469533697	-1
463275345043406848	-1
472806019874443264	-3
472285226618466304	-2
472829202656669696	-1
472105009581408256	-3
476479182411948032	3
472368591351070720	-3
463577478905090049	-1
472940210603704320	0
472854198581989376	-3
472158369499738112	-2
463560437666426880	-2
472136638425214977	-3
472585478039171073	-2
474408008185696256	-3
472766456548294656	-2
472844840959369216	-1
463384497820418049	-1
472061499972648960	-3
476441484129222656	1
472272338005024768	-2
473378650382155777	-3
460246783419883520	-3
463367863210737664	-2
472608304066486272	-1
472923687285714945	0
475392086226006017	-2
473095036788572161	-1
472411846168035328	4
463128842454839297	-2
473180569115693056	-1
472506752454651904	-2
472175138625323008	-1
476451325694476288	-3
474138273820860417	3
460318153911054336	-3
463010624415748096	-1
460274604083515392	-2
463008169388957697	-2
463583260237647872	-2
471698136432672768	0
472774103913332737	-2
472593809503969281	-2
473078161345740801	-2
473016508583776257	-2
473804847305609216	-1
463398028469362688	-2
472814521300819970	0
472098600818724864	-3
472144637143306240	0
472187433233436672	-3
463473880259375105	-3
472799826141528064	-2
472984075595419648	-2
472206074930819072	-3
463046003487035392	-3
472358116634275840	-3
472214025905139712	-2
472509799066660864	-3
472330211653320705	-2
463340533008433152	-3
472240813301186560	-3
472869741498228736	-2
472469651776368641	0
472474277556809728	-2
472235045735137280	-3
472586733708509184	-2
463074313059323904	-2
472100127231184896	2
475003086160031745	-2
463568460300042240	-2
463190235073896448	-3
472961219113263104	-3
472813097212977152	-2
472489779972825089	-2
462998941442007043	-3
472557859373588480	-1
463496918044127232	-2
472197277747281922	-2
472396030172860418	-3
464416341261176832	-2
463150847321313280	-3
472942647376490497	-3
476455694061670400	0
