472189928340606976	-3.99
472440774785650688	-3.92
473085653454827520	-2.22
463445012374499328	-.56
463501257110724610	-1.27
472247134780018688	-1.09
472906496129634305	-.70
472451601933025280	-2.02
472791897107623936	-2.46
472144639232065537	-3.51
472527817000112128	-.94
472247225981358080	-3.61
464420349397188608	-3.19
472842402281975808	.00
463131198491860992	-2.87
476476408269897728	2.52
472499454096850944	-2.45
472831098721148929	-2.30
463064062134583296	-2.33
472456249364467712	.32
472508069906096128	-1.82
472430068892200961	-3.54
472538522746769409	-2.79
472053581626212353	-2.81
472114813670158336	-1.36
472574487607525376	-3.03
463115254843854848	-2.58
463123346540863489	-3.02
472312347349221376	-3.44
472530654454759424	-1.67
472501151703650304	-2.87
472538444322045952	-1.91
464256161898713088	-2.83
472052847715307520	.26
472103522973270016	-2.15
472461287558238208	-2.60
463045226412929025	-1.83
472832101021409280	-2.66
472464171259662336	-2.85
463202001635913728	-1.83
463024234101751809	-2.17
472131171447738368	-1.27
465399525960466432	.15
476427687150772224	1.18
472103582536593410	-2.44
463429219792347136	-2.58
463450630401830913	-2.64
473182709901459456	-1.45
474634054802112512	-.98
472174069392371712	-2.63
472871061642833921	-2.47
472449022414692352	-2.82
473205318005297152	2.11
463058742099976192	-3.00
472825608058458113	-.95
472083948751691776	-.89
472852289498394626	-2.46
476486163448864768	3.19
472812196347785216	-1.18
465422141643845632	-2.56
472270981071781888	-.77
473098525178597376	-1.50
472991977089146880	-1.10
463729544826871808	-.58
472113745582620672	-.46
472860574427398144	-3.20
473071776541315072	-1.40
471686411502907392	-1.27
463066733775835136	-3.00
463430535365152769	-1.78
472030012129157121	.56
472117136086024192	-2.31
476452910407380992	2.24
463210227266252800	-2.87
472544731008749568	-2.51
472707559900852225	-2.77
463132272929947648	-2.64
463287565031059456	-2.95
472383962757619714	-3.43
472189696593104898	-3.02
463146171737702400	-2.67
463161404120236034	-2.49
476444786111422464	-2.15
476409355861254145	1.70
472276637418283008	-2.06
472841041494962176	-2.66
472557965145538560	-1.69
473076234922893312	-2.56
3134587228131328	-3.00
472511291228446720	-3.41
472735754720788481	-2.76
463029433469644800	-2.19
463547417519206400	-2.86
463114279151865856	-2.12
472219259331174400	-3.79
472113595551977472	-3.32
463059587310948352	-1.98
472546013690232832	-2.58
463426813059141633	-2.17
476414760297447424	3.87
463487398249496576	-2.10
463354274890936320	-2.54
472361269496799232	-2.06
472839255840931840	-2.35
472077957163278336	-2.60
465248700269219840	1.70
472133927394869249	-2.32
472210501783404545	-3.07
465335941884698624	-.37
463465578611892224	-1.30
475684199304011776	-2.15
473115401501835264	-.97
472452639490605056	-2.18
465057878928527360	-2.24
463477084069703680	-2.87
464645935319220226	-.74
472885659775283200	-2.17
463022269485580288	-.90
471722453064888320	-3.28
472341190176956416	-1.95
472886935720308736	-2.92
472187680499834880	-2.41
472457332379910144	-2.96
472085841146572800	-1.95
465385185417363456	-2.85
472578689855524865	-2.63
463104534207033345	-1.67
463031258407526400	-1.50
472306523578720257	-.17
472885094177185792	.22
472176121765986304	-.78
472321851029348352	-1.31
463524281788280832	-2.40
472932491574407169	-2.41
463154255709229056	-2.52
472292348924555264	-2.43
473034745631506432	-2.85
463507101223247875	-2.07
472148581907169281	-2.52
463030229821190144	-2.20
472182825748541440	-2.86
472725783199641600	-2.73
463410000485175296	-2.87
472544150391635968	-1.35
463490895942549504	-2.96
474584675160047617	-1.14
471692424071229440	-2.50
472204702440910849	-1.50
472283099238526976	-3.77
472179787814162432	-2.72
472396999556231168	-3.31
472129858446032897	-3.95
463285270427598849	-.90
